id,work,date,issue,page,block,text,label
128,siecle,1857_07_17,1.0,4.0,Page1_Block10,"Publications de ■ mariages 1 Des 12 et 19 juillet. 12 Arrondissement.—Entre : M. Martin, horloger, r. Galande, 25, et -M ll « Petit, r. Rambuteau, 14. — m. Kock, pédicure, r- Saint-Jacques, 173, et !flu« Dreyfus.—Renard, teneur de livres, r. Sainte- Geneviève, 2, ( et M 11   Cutèrier, à Vincennes. v- Dau- zon, avocat à- Ag«n*(Lot-et-Garonne), et M 11   Grtijon, impasse des Feuillantines, 7.—Dalsue. employé, r. Galande, 61, et M Ue Delsue, même maison. i •. . —• . i , Déclarations de faillites  Du 13 juillet. — Crenie (Pierre-Henri), entrepr. dî maçonnerie, ruaPopincourt, 25.—Juge-commissaire, M. Trelon; syndic provisoire, J4. I)ecagriy, tua.de Greflulhe, 9. * Langelle (Jean-Léopold), bijoutier à façon, rue Raii\tvutea«, $0. — Juge commissaire, M. Letébure: syndic provisoire, M. Quatremère, quai d$i Grands- AUgustîES, 55.   Poilleux (Jean-Antoine), libraire à Paris, ruff Hau- tefeujtte, 18. et imprimeur A Neuilly. place de la Mairie, 2,ydemeurant.—Juge conamissaire.M.Bapst; sjfndic provisoire, M. Battarel, rue de Bondy, 7.",carnet
329,debats,1841_09_21,1.0,2.0,P2_TB00008,"» Ils te savent, ces criminels sans nom, que tuer lé Roi des \ ! Français, c est tuer la France, que trancher les jours de vos nobles et dignes (Ils, c est nous enlever nos plus chères espérances; mais ce qu ils ne savent pas, c est qu une destinée providentielle est toujours là qui veilje au salut de la patrie. Non, le coup ne pouvait frapper ce jeune et glorieux prince, le colonel du 17» léger ; il y avait là trop de lauriers à traverser pour que le plomb pût l atteindre. » Que Votre Majesté nous le pardonne, si nous formulons nos senllmens en termes énergiques ; comment pourrions-nous comprimer cet élàn d indignation, ce crl -du cœur que nous faisons refentir jusqu aux pieds du trône du meilleur ot du plus grand des Rois, nous qui avions, 11 y a quelques jours, l lnsigne honneur de garder Votre Majesté et de l entourer de notre amour et de notre respect? Permeltcz-nous de le dire, nous étions heureux et tiers ce jcur-là, Sire , puisqu il nous était permis de confondre dans les mômes senllmens cette iltustre famille doul la France s enorgueillit à si juste litre. » Ils ont l honneur d être, etc. ( Suivent les signatures.)",débats politiques
1248,siecle,1850_02_20,1.0,2.0,Page1_Block12,"1er arrondissement.— Réunion électorale, jeudi 21 février, gymnase Triât, allée des Veuves, 36, sept heur» s au soir. - /i® arrondisstm-mt.— Réunion électorale, mercredi 20 février, sept heures du soir, salle de la Redoute, rue.de Grenelle-Saint- Honoré. 6° a<Tondissement.— Réunion électorale, mercredi 20 février, sept heures du soir, salle des Folies, à Belleville. Réunion électorale. — A la salle de la Fraternité, rue Martel, jeudi 21 lévrier, sept heures du soir. Boulogne, samedi, 23 lévrier, à 7 beuras 1|2 du soir, chez le citoyen Carette, rue de Paris, à Bou- logno (Seine). • Saint-Ouen et Gare Saint-Ouen, . mercredi 20 février, à 7 heures du soir, chez le citoyen Marais, salle dù bal de la Renaissance, à là gare Saint-Ouen, . La,Chapelle Saint-Denis, bs dimanches à midi, et les mardis et 1 jèudis à 1 heures du soir, atelier Poy- ron net, rue d Alger, 7. - . Montrovge, les mardis, jeudis et vendredis, à 7 heures du soir, chez le citoyen Bréardi ruè de la Gaite, 26, barrière Môntparnasse. • Vaugiràrd t Grenelle, Vanves, Issy. —Réunion élec torale, vendredi 22 février, à 7 heures du soir, ctez lecitoyan Devers, salon de la Vietoire, rue Groix-Nivort, 15, à Grenelle. •   Batiynollts.— Réunion électorale, jeudi 21 février à 7 heures du soir, salon du grand Saint-Martin.",vie politique
1139,debats,1855_07_03,1.0,2.0,P2_TB00013,"UAI. Ulll Y JÙUOEJIJLIL* V.roffirès eïes art» eliimîiincs. (Second article.) Dans l article précédent, j ai rapidement et succintement retracé lès principales améliorations que l agriculture doit aux sciences chimiques, et qui figurent à divers titres à l Exposition. L application de fa chimie aux autres branches de l industrie humaine n a pas produit de moindres résultats, et n occupe pas à l Exposition une moindre place. Dans la construclion des édifices, des appareils et des machines, dans celle des routes, des canaux, des ponts et des voies ferrées, l analyse des matériaux, pierres, cimens, métaux, etc., a permis de les mieux choisir, d en apprécier avant l emploi la résistance et la durée; les terres cuites, par exemple, en en faisant varier la composition, les pierres et les bois en les empreignant de divers ingrédiens ou en les enduisant de divers ageus conservateurs. Tels sont les poteaux télégraphiques et les traversines de chemin de fer exposés par M. J. Boucherie et par MM. H. Boucherie et Dumoulin-Dulys frères Il n est plus une administration de chemins de fer qui ne fasse analyser les corps gras, les enduits et jusqu à l eau qu elle emploie pour ses locomotives, qui ne fixe le choix de ses combustibles sur leur dosage en cendres et en principes sulfureux. Il est à remarquer, àce sujet, que l analyse des combustibles a indirectement provoqué de notables progrès dans l exploitation des houillères ; elle a contraint tous les entrepreneurs, successivement , à laver le charbon destiné à la fabrication du coke pour le débarrasser des parties schisteuses et pyriteuses qui y sont contenues, et dont les unes encombrent les grilles et les autres rongent ,en les sulfurant, les barreaux et les chaudières. La moyenne des cendres du coke s élevait à 8 ou 10 pour 100 il y a peu d années ; elle s est abaissée aujourd hui à 2, à 3 pour 100. M. Bérard a envoyé à l Exposition un appareil très perfectionné, capable de laver ISO tonnes de charbon en dix heures de travail. Plusieurs appareils Bérard sont employés avec succès depuis quelques années dans les principales houillères de France et d Angleterre, et M. Ch. Detillieux en a introduit un en Prusse, dans le bassin de la Ruhr, à l usine de Berge-Borbeck, de la Société du Phœnix. Nous devons mentionner en passant l extension considérable de nos approvisionnemens de combustibles, et par la découverte et l exploitation de nouveaux gisemens sur toute la surface du globe, et par les moyens ingénieux trouvés soit pour brûler les lignites et les anthracites, soit pour agglomérer au moyen des produits bituminehx de leur propre distillation les poussières de houille naguère rejetées. Parmi les produits exposés par M. Séytre et par M. Evrard figurent plusieurs échantillons de blocs de houille produits par l agglomération. Nous devons également dire un mot du grand parti qu on a su tirer dans la métallurgie et dans la céramique de la propriété que possède la flamme d oxyder ou de réduire les corps qui y sont plongés,, suivant la composition des gaz ardens qui la forment. C est ainsi qu on affine les métaux par des oxydations et des réductions successives; c est ainsi qu à Sèvres on donne aux émaux des couleurs vârîées avec le même principe colorant.plus du moins oxydé ou réduit. On remarquera en ce genre à la magnifique exposition de Sèvres, qui occupe une partie de l ancien Panorama, deux vases peints avec l oxyde de chrome et de couleur différente.",sciences
1049,siecle,1855_01_25,1.0,1.0,Page1_Block162,"— Chezlui? Jamais! Est-ce que. personne au.mondai peut se vantet d être infté dahs la eavémë du diahler médecin? • •. ;   — Monsieur lè docteur  est dons toujours  aussi.origlaajl fu autre feis? r   : f- c. ;o  — | — Son originalité m fait que cro!{re ; et embeliir,- moi «ksr DaponK-   — Heureusement, il n en est pas moins le meilleur: m4* <fe<t9n de Paris, «t madame la duchesse^nière 4 conservé • toute confiance en lui. XiTftae à Dieu^ -eette indispaùlicn d hier n aura pas v je le crots, de suitejvsérieusés. tiadami; va mieux, eôr déjà ce matin elle a bn£squâw.. nu^ciommi elle dlt ,:ruchônné ja fémm»  de chptmbrtr BrigUtOr. CeeV  1 .r-  r-.  1 . i",roman-feuilleton
331,constitutionnel,1849_04_21,1.0,1.0,Page1_Block51,"avait proposé à l Assemblée nationale de rem placer le drapçau tricolore par la bannière quadricolore, ayant une sphère symbolique et rayonnante superposée. Paris avait donc adop té ce nouvéau pavillon sous le régime du so cialisme ; c était log : que. —Citoyep, dit tout à, coup une voix dans le salon, vous plairait-il de recevoir des travail leurs qui viennent vous offrir leurs produits? Je n avais rien demandé, mais on avait pré venu mes désirs. En effet, je vis entrer chez moi deux individus portant chacun un chiffre brodé au collet de leur redingote ; leur numé ro d ordre probablement. L uirde ces citoyens était un bottier, l autre un tailleur. — Citoyen, dit le premier, j ai à votre dis position dix paires de bottes. Examinons votre pied. — Citoyen, dit le second, j ai réuni six toi lettes complettes pour vous être offertes, sauf à prendre.mes mesures. C était le droit au travail! je compris etje me résignai à recevoir le lendemain leur visite an noncée. Resté seul, je m occupai de ma toilette.. Un homme survint au moment où je tenais le rasoir. —Ne vous dérangez nullement, citoyen voya geur, me dit-il d uu air docte et magistral. Je suis légiste et initiateur. Que voulez-vous ap prendre? — Des nouvelles, citoyen légiste, si vous en savez.   — Pour cela, vous avez les journaux, reprit- il. Voulez^-vous être initié aux divers systèmes de production, de consommation et de circula tion ? ou bien commencerons-nous par la dé",débats politiques
781,presse,1857_07_14,1.0,4.0,Page1_Block92,"■ 1 ■ bimim 11^» ■ «I !■ 1EIW I ll>i iHMIIi H H ■ —Mli <1  P I . n ,^jl H ■ I I I— sine «es B>ra£tcl&e@ les pSiss ft© S» SGIEMÊE MEP^uÂLE A l usage des gens du monde, - Traité pratique des Maladies minai res Chez l homme ct chez la femme, et de toutes les infirmités qui s y rattachant ; Ji me éè iroD, i vol. de 30© pages, enrichi de 257 FIGURES D ANATO. IIK, fi© 3 ® r «ff ©2BABï, (ci-deTant 33, r. Jacob) présentem 1 482, r.Rivoli, en face des Tuileries À JSaladies eontagï®nse». Kétréeiigements. Catnrolie «ïe vessie.! «raveïle. Piempe. Stérilité. ISêl>iIité, giaite «î ®seès. Sly«3i î}eèle.| Perte». Maladies des îéname». ïrailements. Hygiène. Pa«servaiirs.| i Prix s 5 fr. Par la poste, 6 fr. sous double enveloppe. Paris , chez l auteur, d r J û Z an, 182, rue de Rivoli;! chez MASSON, libr., 26, rue de l Ancienne Comédie, et les principaux libr. de Paris, des ïïépart. et de l étranger,• 1 nota ._Les bxai « aob9 peuvent se thâiteb ecx-m/:mes , et Taire préparer les remèdes chcï leur i»haii»meijeïw. cowgptTATiox^ de midi à s heures, et pin connz:spon>-jaA!vc33. {Affranchir.)",publicité
544,le_pays,1856_08_22,1.0,1.0,PAG_1_TB000031,"Les journaux allemands ne s accordent pas sur les ) }tifs de l inspection que le général de Berg vient de ,., re   des côtes-ouest de la Finlande. Les uns président qu il ne s agit que de la réorganisation de la ^ tte et de l armée russe de la Baltique sur de vastes , !oportions, et de la construction d une flottille imrtante pour les mers orientales de la Sibérie. Les tres assurent que la Russie a l intention de fortifier < ,lsko et de le transformer en un second Sweaborg. y aurait alors dans la Baltique, à titre de grands  14 . tblisseinents russes, Cronstadt, Sweaborg et Kasko.",guerre
72,presse,1847_03_04,1.0,4.0,Page1_Block643,"Nos pentes ont encore un.peu faibli h la Bourse du jour ; les fonds anglais leur en avaient donne l exemple, en arrivant ce matin en baisse environ rie 1/8 0/0 sur leurs cours de la fin de la semaine dernière. Los affaires, d ailleurs, n ont eu qu une activité médiocre, et le mouvement du plus haut cours ou plus lias a atteint à peine 20 c. — Point de nouvelles. — La Banque a de nouveau rétro gradé. Pour fin du mois, le 3 0/0, après avoir débuté au boulevard à 78 60,. j-est tout d abord monté à 65, puis tombé à 40; dans la salle, toujours avant la bourse, il s est l ait à 47 ihî. Le parqnet a ou vert ensuite à ?8 55, et varie de ce cours a celui de 00 et de 60 à 40. Le rente, après quelque hési tation, est enfin remontée et a fermé 1 > . seule ment au. dessous de son dernier cours d hier, à 7g 50 au parquet, à 55 dans la couli après",bourse
465,siecle,1857_09_16,2.0,2.0,Page1_Block4,") — L Atratn, qui est arrivé hier à Southamp- ton, a apporté de Lima la nouvelle que M. S. H. Sullivan, ministre anglais à Lima, avait été as sassiné. Le Panama Star donne les détails sui- vans sur cet asrassinat d après sa correspon dance de Callao du 12 août : c La nouvelle vient d arriver de Lima que M. Sullivan, ministre d Angleterre, a été assas siné par six Péruviens. Le Vixen est allé à Paita à la recherche de l amiral Bruce, principal offi cier de la sation. On supposait que M. Sullivan avait été tué par suite de l intervention britan nique dans la question desTumbes et Loa.Je viens de recevoir les détails de cette affaire. » M. Sullivan était à dîner, quand six hom mes masqués entrèrent et tirèrent sur lui trois coups de feu, dont un qui avait pénéVré par l aine arriva jusqu aux poumons. Après l ac complissement du meurtre, l un des hommes se serait écrié : « Maintraantj je suis content. » Et ils s étaient ensuite tous éclipsés. Jusqu ici les soupçons ne tombent sur personne ; les Pé ruviens voudraient expliquer cet événement en le présentant comme le résultat d une intrigue avec une femme. Quoi qu il en soit, le gouver nement est alarmé des suites qui peuvent en ré sulter. » De Callao, 12 août, 3 heures du soir. — Un Français et uq . nègre ont été arrêtés comme étant soupçonnés de complicité dans l assassinat de M. Sullivan. On ne conserve pais le plus léger es poir qu il puisse survivre. Une récompense do cent onces a été promise pour l arrestation des meurtriers. M. Sullivan est le (ils du T.-H. Lau rence-Sullivan, beau-frère du premier ministre ; il avait été précédemment, pendant plusieurs",fait divers
